Tue Jul 30 21:02:00 EDT 2024: Job 13014621 is allocated resource
==((====))==  Unsloth: Fast Llama patching release 2024.4
   \\   /|    GPU: NVIDIA A40. Max memory: 44.556 GB. Platform = Linux.
O^O/ \_/ \    Pytorch: 2.3.0+cu121. CUDA = 8.6. CUDA Toolkit = 12.1.
\        /    Bfloat16 = TRUE. Xformers = 0.0.26.post1. FA = True.
 "-____-"     Free Apache license: http://github.com/unslothai/unsloth
{'loss': 1.3016, 'grad_norm': 0.4571293592453003, 'learning_rate': 4e-05, 'epoch': 0.0}
{'loss': 0.5759, 'grad_norm': 0.1886148452758789, 'learning_rate': 0.00012963252541047695, 'epoch': 1.42}
{'loss': 0.7296, 'grad_norm': 0.19250920414924622, 'learning_rate': 0.00012947615324472245, 'epoch': 1.42}
{'loss': 0.5657, 'grad_norm': 0.18832409381866455, 'learning_rate': 0.00012931978107896797, 'epoch': 1.42}
{'loss': 0.5475, 'grad_norm': 0.19894681870937347, 'learning_rate': 0.00012916340891321347, 'epoch': 1.43}
{'loss': 0.576, 'grad_norm': 0.1970987617969513, 'learning_rate': 0.00012900703674745896, 'epoch': 1.43}
{'loss': 0.5438, 'grad_norm': 0.19862814247608185, 'learning_rate': 0.00012885066458170446, 'epoch': 1.43}
{'loss': 0.6889, 'grad_norm': 0.20053455233573914, 'learning_rate': 0.00012869429241594996, 'epoch': 1.44}
{'loss': 0.5742, 'grad_norm': 0.20090483129024506, 'learning_rate': 0.00012853792025019546, 'epoch': 1.44}
{'loss': 0.5477, 'grad_norm': 0.19419756531715393, 'learning_rate': 0.00012838154808444098, 'epoch': 1.44}
{'loss': 0.5733, 'grad_norm': 0.20567110180854797, 'learning_rate': 0.00012822517591868648, 'epoch': 1.45}
{'loss': 0.586, 'grad_norm': 0.19663281738758087, 'learning_rate': 0.00012806880375293198, 'epoch': 1.45}
{'loss': 0.5594, 'grad_norm': 0.18954814970493317, 'learning_rate': 0.0001279124315871775, 'epoch': 1.45}
{'loss': 0.7898, 'grad_norm': 0.20043285191059113, 'learning_rate': 0.000127756059421423, 'epoch': 1.45}
{'loss': 0.5541, 'grad_norm': 0.19461922347545624, 'learning_rate': 0.0001275996872556685, 'epoch': 1.46}
{'loss': 0.5732, 'grad_norm': 0.19165261089801788, 'learning_rate': 0.00012744331508991402, 'epoch': 1.46}
{'loss': 0.6202, 'grad_norm': 0.20342211425304413, 'learning_rate': 0.0001272869429241595, 'epoch': 1.46}
{'loss': 0.6016, 'grad_norm': 0.19775663316249847, 'learning_rate': 0.000127130570758405, 'epoch': 1.47}
{'loss': 0.5528, 'grad_norm': 0.20715145766735077, 'learning_rate': 0.0001269741985926505, 'epoch': 1.47}
{'loss': 0.7248, 'grad_norm': 0.20345064997673035, 'learning_rate': 0.000126817826426896, 'epoch': 1.47}
{'loss': 0.5818, 'grad_norm': 0.1973690688610077, 'learning_rate': 0.00012666145426114153, 'epoch': 1.48}
{'loss': 0.5716, 'grad_norm': 0.20652669668197632, 'learning_rate': 0.00012650508209538703, 'epoch': 1.48}
{'loss': 0.5753, 'grad_norm': 0.19366852939128876, 'learning_rate': 0.00012634870992963253, 'epoch': 1.48}
{'loss': 0.5908, 'grad_norm': 0.20147061347961426, 'learning_rate': 0.00012619233776387805, 'epoch': 1.49}
{'loss': 0.5655, 'grad_norm': 0.20095574855804443, 'learning_rate': 0.00012603596559812355, 'epoch': 1.49}
{'loss': 0.5659, 'grad_norm': 0.1961929053068161, 'learning_rate': 0.00012587959343236905, 'epoch': 1.49}
{'loss': 0.5579, 'grad_norm': 0.1886967420578003, 'learning_rate': 0.00012572322126661454, 'epoch': 1.5}
{'loss': 0.5851, 'grad_norm': 0.19638153910636902, 'learning_rate': 0.00012556684910086004, 'epoch': 1.5}
{'loss': 0.5923, 'grad_norm': 0.19969439506530762, 'learning_rate': 0.00012541047693510554, 'epoch': 1.5}
{'loss': 0.5743, 'grad_norm': 0.1980595588684082, 'learning_rate': 0.00012525410476935106, 'epoch': 1.5}
{'loss': 0.6108, 'grad_norm': 0.19445523619651794, 'learning_rate': 0.00012509773260359656, 'epoch': 1.51}
{'loss': 0.5422, 'grad_norm': 0.1939709335565567, 'learning_rate': 0.00012494136043784208, 'epoch': 1.51}
{'loss': 0.5647, 'grad_norm': 0.19550907611846924, 'learning_rate': 0.00012478498827208758, 'epoch': 1.51}
{'loss': 0.5874, 'grad_norm': 0.19301386177539825, 'learning_rate': 0.00012462861610633308, 'epoch': 1.52}
{'loss': 0.5901, 'grad_norm': 0.19102032482624054, 'learning_rate': 0.0001244722439405786, 'epoch': 1.52}
{'loss': 0.6097, 'grad_norm': 0.19791337847709656, 'learning_rate': 0.0001243158717748241, 'epoch': 1.52}
{'loss': 0.5863, 'grad_norm': 0.1966438889503479, 'learning_rate': 0.0001241594996090696, 'epoch': 1.53}
{'loss': 0.5597, 'grad_norm': 0.1960248500108719, 'learning_rate': 0.0001240031274433151, 'epoch': 1.53}
{'loss': 0.7233, 'grad_norm': 0.2091221958398819, 'learning_rate': 0.0001238467552775606, 'epoch': 1.53}
{'loss': 0.5617, 'grad_norm': 0.19068261981010437, 'learning_rate': 0.0001236903831118061, 'epoch': 1.54}
{'loss': 0.6144, 'grad_norm': 0.19368042051792145, 'learning_rate': 0.00012353401094605161, 'epoch': 1.54}
{'loss': 0.5893, 'grad_norm': 0.20091909170150757, 'learning_rate': 0.0001233776387802971, 'epoch': 1.54}
{'loss': 0.5818, 'grad_norm': 0.19475533068180084, 'learning_rate': 0.0001232212666145426, 'epoch': 1.55}
{'loss': 0.5716, 'grad_norm': 0.2016257792711258, 'learning_rate': 0.00012306489444878813, 'epoch': 1.55}
{'loss': 0.6033, 'grad_norm': 0.20286428928375244, 'learning_rate': 0.00012290852228303363, 'epoch': 1.55}
{'loss': 0.5722, 'grad_norm': 0.19542451202869415, 'learning_rate': 0.00012275215011727913, 'epoch': 1.55}
{'loss': 0.5696, 'grad_norm': 0.20009851455688477, 'learning_rate': 0.00012259577795152463, 'epoch': 1.56}
{'loss': 0.6868, 'grad_norm': 0.19949738681316376, 'learning_rate': 0.00012243940578577012, 'epoch': 1.56}
{'loss': 0.6847, 'grad_norm': 0.2150023877620697, 'learning_rate': 0.00012228303362001565, 'epoch': 1.56}
{'loss': 0.5883, 'grad_norm': 0.18994660675525665, 'learning_rate': 0.00012212666145426114, 'epoch': 1.57}
{'loss': 0.5823, 'grad_norm': 0.18951886892318726, 'learning_rate': 0.00012197028928850664, 'epoch': 1.57}
{'loss': 0.5908, 'grad_norm': 0.195015549659729, 'learning_rate': 0.00012181391712275217, 'epoch': 1.57}
{'loss': 0.5932, 'grad_norm': 0.19199232757091522, 'learning_rate': 0.00012165754495699766, 'epoch': 1.58}
{'loss': 0.6717, 'grad_norm': 0.19203153252601624, 'learning_rate': 0.00012150117279124316, 'epoch': 1.58}
{'loss': 0.5645, 'grad_norm': 0.20299381017684937, 'learning_rate': 0.00012134480062548867, 'epoch': 1.58}
{'loss': 0.5675, 'grad_norm': 0.19977201521396637, 'learning_rate': 0.00012118842845973417, 'epoch': 1.59}
{'loss': 0.5473, 'grad_norm': 0.19234931468963623, 'learning_rate': 0.00012103205629397967, 'epoch': 1.59}
{'loss': 0.5896, 'grad_norm': 0.2004700005054474, 'learning_rate': 0.00012087568412822519, 'epoch': 1.59}
{'loss': 0.5965, 'grad_norm': 0.20235387980937958, 'learning_rate': 0.00012071931196247069, 'epoch': 1.6}
{'loss': 0.5677, 'grad_norm': 0.20193977653980255, 'learning_rate': 0.0001205629397967162, 'epoch': 1.6}
{'loss': 0.7415, 'grad_norm': 0.1971263736486435, 'learning_rate': 0.0001204065676309617, 'epoch': 1.6}
{'loss': 0.5845, 'grad_norm': 0.20221754908561707, 'learning_rate': 0.0001202501954652072, 'epoch': 1.6}
{'loss': 0.5653, 'grad_norm': 0.1990804225206375, 'learning_rate': 0.00012009382329945272, 'epoch': 1.61}
{'loss': 0.5765, 'grad_norm': 0.2037423700094223, 'learning_rate': 0.0001199374511336982, 'epoch': 1.61}
{'loss': 0.5981, 'grad_norm': 0.20440496504306793, 'learning_rate': 0.0001197810789679437, 'epoch': 1.61}
{'loss': 0.5817, 'grad_norm': 0.1969146579504013, 'learning_rate': 0.00011962470680218922, 'epoch': 1.62}
{'loss': 0.5214, 'grad_norm': 0.18939371407032013, 'learning_rate': 0.00011946833463643472, 'epoch': 1.62}
{'loss': 0.5798, 'grad_norm': 0.20140162110328674, 'learning_rate': 0.00011931196247068022, 'epoch': 1.62}
{'loss': 0.6563, 'grad_norm': 0.20608103275299072, 'learning_rate': 0.00011915559030492573, 'epoch': 1.63}
{'loss': 0.6303, 'grad_norm': 0.205586776137352, 'learning_rate': 0.00011899921813917123, 'epoch': 1.63}
{'loss': 0.5702, 'grad_norm': 0.20409345626831055, 'learning_rate': 0.00011884284597341672, 'epoch': 1.63}
{'loss': 0.557, 'grad_norm': 0.19461435079574585, 'learning_rate': 0.00011868647380766225, 'epoch': 1.64}
{'loss': 0.5521, 'grad_norm': 0.19500650465488434, 'learning_rate': 0.00011853010164190775, 'epoch': 1.64}
{'loss': 0.779, 'grad_norm': 0.20138412714004517, 'learning_rate': 0.00011837372947615326, 'epoch': 1.64}
{'loss': 0.6554, 'grad_norm': 0.1996259242296219, 'learning_rate': 0.00011821735731039875, 'epoch': 1.64}
{'loss': 0.546, 'grad_norm': 0.18565723299980164, 'learning_rate': 0.00011806098514464425, 'epoch': 1.65}
{'loss': 0.5705, 'grad_norm': 0.19777631759643555, 'learning_rate': 0.00011790461297888978, 'epoch': 1.65}
{'loss': 0.6134, 'grad_norm': 0.20163674652576447, 'learning_rate': 0.00011774824081313527, 'epoch': 1.65}
{'loss': 0.5953, 'grad_norm': 0.2095528244972229, 'learning_rate': 0.00011759186864738077, 'epoch': 1.66}
{'loss': 0.6186, 'grad_norm': 0.21442808210849762, 'learning_rate': 0.00011743549648162628, 'epoch': 1.66}
{'loss': 0.5348, 'grad_norm': 0.1958875209093094, 'learning_rate': 0.00011727912431587178, 'epoch': 1.66}
{'loss': 0.5847, 'grad_norm': 0.2028629332780838, 'learning_rate': 0.00011712275215011728, 'epoch': 1.67}
{'loss': 0.6629, 'grad_norm': 0.20288221538066864, 'learning_rate': 0.0001169663799843628, 'epoch': 1.67}
{'loss': 0.5528, 'grad_norm': 0.19515222311019897, 'learning_rate': 0.0001168100078186083, 'epoch': 1.67}
{'loss': 0.5617, 'grad_norm': 0.19408249855041504, 'learning_rate': 0.00011665363565285378, 'epoch': 1.68}
{'loss': 0.5831, 'grad_norm': 0.20563532412052155, 'learning_rate': 0.0001164972634870993, 'epoch': 1.68}
{'loss': 0.5789, 'grad_norm': 0.2008787840604782, 'learning_rate': 0.0001163408913213448, 'epoch': 1.68}
{'loss': 0.5532, 'grad_norm': 0.19971174001693726, 'learning_rate': 0.00011618451915559033, 'epoch': 1.69}
{'loss': 0.7152, 'grad_norm': 0.20688103139400482, 'learning_rate': 0.00011602814698983581, 'epoch': 1.69}
{'loss': 0.54, 'grad_norm': 0.19396133720874786, 'learning_rate': 0.00011587177482408131, 'epoch': 1.69}
{'loss': 0.6543, 'grad_norm': 0.21707478165626526, 'learning_rate': 0.00011571540265832683, 'epoch': 1.69}
{'loss': 0.5712, 'grad_norm': 0.19672556221485138, 'learning_rate': 0.00011555903049257233, 'epoch': 1.7}
{'loss': 0.5374, 'grad_norm': 0.19092662632465363, 'learning_rate': 0.00011540265832681783, 'epoch': 1.7}
{'loss': 0.5828, 'grad_norm': 0.20234251022338867, 'learning_rate': 0.00011524628616106334, 'epoch': 1.7}
{'loss': 0.8019, 'grad_norm': 0.21270976960659027, 'learning_rate': 0.00011508991399530884, 'epoch': 1.71}
{'loss': 0.622, 'grad_norm': 0.22159074246883392, 'learning_rate': 0.00011493354182955433, 'epoch': 1.71}
{'loss': 0.7342, 'grad_norm': 0.19505438208580017, 'learning_rate': 0.00011477716966379986, 'epoch': 1.71}
{'loss': 0.7195, 'grad_norm': 0.2062099128961563, 'learning_rate': 0.00011462079749804535, 'epoch': 1.72}
{'loss': 0.5854, 'grad_norm': 0.1993107795715332, 'learning_rate': 0.00011446442533229085, 'epoch': 1.72}
{'loss': 0.7011, 'grad_norm': 0.21074561774730682, 'learning_rate': 0.00011430805316653636, 'epoch': 1.72}
{'loss': 0.8296, 'grad_norm': 0.2126285433769226, 'learning_rate': 0.00011415168100078186, 'epoch': 1.73}
{'loss': 1.059, 'grad_norm': 0.20201049745082855, 'learning_rate': 0.00011399530883502738, 'epoch': 1.73}
{'loss': 0.5671, 'grad_norm': 0.19362342357635498, 'learning_rate': 0.00011383893666927288, 'epoch': 1.73}
{'loss': 0.5764, 'grad_norm': 0.2027909904718399, 'learning_rate': 0.00011368256450351838, 'epoch': 1.74}
{'loss': 0.5556, 'grad_norm': 0.1804393082857132, 'learning_rate': 0.00011352619233776389, 'epoch': 1.74}
{'loss': 0.5573, 'grad_norm': 0.18641361594200134, 'learning_rate': 0.00011336982017200939, 'epoch': 1.74}
{'loss': 0.5441, 'grad_norm': 0.191277876496315, 'learning_rate': 0.00011321344800625488, 'epoch': 1.74}
{'loss': 0.5872, 'grad_norm': 0.20245309174060822, 'learning_rate': 0.00011305707584050041, 'epoch': 1.75}
{'loss': 0.5829, 'grad_norm': 0.20563368499279022, 'learning_rate': 0.0001129007036747459, 'epoch': 1.75}
{'loss': 0.5625, 'grad_norm': 0.20117387175559998, 'learning_rate': 0.00011274433150899139, 'epoch': 1.75}
{'loss': 0.699, 'grad_norm': 0.205439954996109, 'learning_rate': 0.00011258795934323691, 'epoch': 1.76}
{'loss': 0.5405, 'grad_norm': 0.18679150938987732, 'learning_rate': 0.00011243158717748241, 'epoch': 1.76}
{'loss': 0.5978, 'grad_norm': 0.2025766521692276, 'learning_rate': 0.00011227521501172791, 'epoch': 1.76}
{'loss': 0.7191, 'grad_norm': 0.19879460334777832, 'learning_rate': 0.00011211884284597342, 'epoch': 1.77}
{'loss': 0.6028, 'grad_norm': 0.19427843391895294, 'learning_rate': 0.00011196247068021892, 'epoch': 1.77}
{'loss': 0.586, 'grad_norm': 0.19896072149276733, 'learning_rate': 0.00011180609851446444, 'epoch': 1.77}
{'loss': 0.5605, 'grad_norm': 0.20087581872940063, 'learning_rate': 0.00011164972634870994, 'epoch': 1.78}
{'loss': 0.5435, 'grad_norm': 0.19625192880630493, 'learning_rate': 0.00011149335418295544, 'epoch': 1.78}
{'loss': 0.5802, 'grad_norm': 0.1901317983865738, 'learning_rate': 0.00011133698201720095, 'epoch': 1.78}
{'loss': 0.676, 'grad_norm': 0.19814911484718323, 'learning_rate': 0.00011118060985144644, 'epoch': 1.79}
{'loss': 0.546, 'grad_norm': 0.19520063698291779, 'learning_rate': 0.00011102423768569194, 'epoch': 1.79}
{'loss': 0.5976, 'grad_norm': 0.19273725152015686, 'learning_rate': 0.00011086786551993747, 'epoch': 1.79}
{'loss': 0.6086, 'grad_norm': 0.20149700343608856, 'learning_rate': 0.00011071149335418296, 'epoch': 1.79}
{'loss': 0.5286, 'grad_norm': 0.1922605335712433, 'learning_rate': 0.00011055512118842846, 'epoch': 1.8}
{'loss': 0.5514, 'grad_norm': 0.19680330157279968, 'learning_rate': 0.00011039874902267397, 'epoch': 1.8}
{'loss': 0.5726, 'grad_norm': 0.20245210826396942, 'learning_rate': 0.00011024237685691947, 'epoch': 1.8}
{'loss': 0.5987, 'grad_norm': 0.22317039966583252, 'learning_rate': 0.00011008600469116497, 'epoch': 1.81}
{'loss': 0.5766, 'grad_norm': 0.19426359236240387, 'learning_rate': 0.00010992963252541049, 'epoch': 1.81}
{'loss': 0.5445, 'grad_norm': 0.1921277791261673, 'learning_rate': 0.00010977326035965599, 'epoch': 1.81}
{'loss': 0.5302, 'grad_norm': 0.19303204119205475, 'learning_rate': 0.0001096168881939015, 'epoch': 1.82}
{'loss': 0.6132, 'grad_norm': 0.20458641648292542, 'learning_rate': 0.000109460516028147, 'epoch': 1.82}
{'loss': 0.5694, 'grad_norm': 0.20080915093421936, 'learning_rate': 0.0001093041438623925, 'epoch': 1.82}
{'loss': 0.5792, 'grad_norm': 0.19724534451961517, 'learning_rate': 0.00010914777169663802, 'epoch': 1.83}
{'loss': 0.5798, 'grad_norm': 0.18977312743663788, 'learning_rate': 0.0001089913995308835, 'epoch': 1.83}
{'loss': 0.5401, 'grad_norm': 0.19211626052856445, 'learning_rate': 0.000108835027365129, 'epoch': 1.83}
{'loss': 0.5796, 'grad_norm': 0.20305632054805756, 'learning_rate': 0.00010867865519937452, 'epoch': 1.83}
{'loss': 0.5503, 'grad_norm': 0.19571782648563385, 'learning_rate': 0.00010852228303362002, 'epoch': 1.84}
{'loss': 0.5903, 'grad_norm': 0.198456808924675, 'learning_rate': 0.00010836591086786552, 'epoch': 1.84}
{'loss': 0.6055, 'grad_norm': 0.2149808406829834, 'learning_rate': 0.00010820953870211103, 'epoch': 1.84}
{'loss': 0.6015, 'grad_norm': 0.20516464114189148, 'learning_rate': 0.00010805316653635653, 'epoch': 1.85}
{'loss': 0.5736, 'grad_norm': 0.20334886014461517, 'learning_rate': 0.00010789679437060202, 'epoch': 1.85}
{'loss': 0.8984, 'grad_norm': 0.21937833726406097, 'learning_rate': 0.00010774042220484755, 'epoch': 1.85}
{'loss': 0.6011, 'grad_norm': 0.21502156555652618, 'learning_rate': 0.00010758405003909305, 'epoch': 1.86}
{'loss': 0.7715, 'grad_norm': 0.1983892172574997, 'learning_rate': 0.00010742767787333856, 'epoch': 1.86}
{'loss': 0.7322, 'grad_norm': 0.20182056725025177, 'learning_rate': 0.00010727130570758405, 'epoch': 1.86}
{'loss': 0.5546, 'grad_norm': 0.19452355802059174, 'learning_rate': 0.00010711493354182955, 'epoch': 1.87}
{'loss': 0.5721, 'grad_norm': 0.1963556855916977, 'learning_rate': 0.00010695856137607508, 'epoch': 1.87}
{'loss': 0.5835, 'grad_norm': 0.20368637144565582, 'learning_rate': 0.00010680218921032057, 'epoch': 1.87}
{'loss': 0.5689, 'grad_norm': 0.19343644380569458, 'learning_rate': 0.00010664581704456607, 'epoch': 1.88}
{'loss': 0.5771, 'grad_norm': 0.1966356635093689, 'learning_rate': 0.00010648944487881158, 'epoch': 1.88}
{'loss': 0.6097, 'grad_norm': 0.20526781678199768, 'learning_rate': 0.00010633307271305708, 'epoch': 1.88}
{'loss': 0.6655, 'grad_norm': 0.20039255917072296, 'learning_rate': 0.00010617670054730258, 'epoch': 1.88}
{'loss': 0.5561, 'grad_norm': 0.19446995854377747, 'learning_rate': 0.0001060203283815481, 'epoch': 1.89}
{'loss': 0.6367, 'grad_norm': 0.20150260627269745, 'learning_rate': 0.0001058639562157936, 'epoch': 1.89}
{'loss': 0.5442, 'grad_norm': 0.19547884166240692, 'learning_rate': 0.00010570758405003908, 'epoch': 1.89}
{'loss': 0.5429, 'grad_norm': 0.19959403574466705, 'learning_rate': 0.0001055512118842846, 'epoch': 1.9}
{'loss': 0.5882, 'grad_norm': 0.1988646537065506, 'learning_rate': 0.0001053948397185301, 'epoch': 1.9}
{'loss': 0.6589, 'grad_norm': 0.2141941636800766, 'learning_rate': 0.00010523846755277563, 'epoch': 1.9}
{'loss': 0.5774, 'grad_norm': 0.19511449337005615, 'learning_rate': 0.00010508209538702111, 'epoch': 1.91}
{'loss': 0.5495, 'grad_norm': 0.1997804194688797, 'learning_rate': 0.00010492572322126661, 'epoch': 1.91}
{'loss': 0.5712, 'grad_norm': 0.19647148251533508, 'learning_rate': 0.00010476935105551213, 'epoch': 1.91}
{'loss': 0.5389, 'grad_norm': 0.1995176374912262, 'learning_rate': 0.00010461297888975763, 'epoch': 1.92}
{'loss': 0.5682, 'grad_norm': 0.20108458399772644, 'learning_rate': 0.00010445660672400313, 'epoch': 1.92}
{'loss': 0.5738, 'grad_norm': 0.19372695684432983, 'learning_rate': 0.00010430023455824864, 'epoch': 1.92}
{'loss': 0.6358, 'grad_norm': 0.19306007027626038, 'learning_rate': 0.00010414386239249414, 'epoch': 1.93}
{'loss': 0.6191, 'grad_norm': 0.21314869821071625, 'learning_rate': 0.00010398749022673963, 'epoch': 1.93}
{'loss': 0.5375, 'grad_norm': 0.20479683578014374, 'learning_rate': 0.00010383111806098516, 'epoch': 1.93}
{'loss': 0.6206, 'grad_norm': 0.19534258544445038, 'learning_rate': 0.00010367474589523066, 'epoch': 1.93}
{'loss': 0.5648, 'grad_norm': 0.20414629578590393, 'learning_rate': 0.00010351837372947615, 'epoch': 1.94}
{'loss': 0.5705, 'grad_norm': 0.19038112461566925, 'learning_rate': 0.00010336200156372166, 'epoch': 1.94}
{'loss': 0.553, 'grad_norm': 0.1992798149585724, 'learning_rate': 0.00010320562939796716, 'epoch': 1.94}
{'loss': 0.58, 'grad_norm': 0.194081112742424, 'learning_rate': 0.00010304925723221269, 'epoch': 1.95}
{'loss': 0.5549, 'grad_norm': 0.1977626085281372, 'learning_rate': 0.00010289288506645818, 'epoch': 1.95}
{'loss': 0.5949, 'grad_norm': 0.20398516952991486, 'learning_rate': 0.00010273651290070368, 'epoch': 1.95}
{'loss': 0.5499, 'grad_norm': 0.1957591325044632, 'learning_rate': 0.00010258014073494919, 'epoch': 1.96}
{'loss': 0.5686, 'grad_norm': 0.18997472524642944, 'learning_rate': 0.00010242376856919469, 'epoch': 1.96}
{'loss': 0.5603, 'grad_norm': 0.18637868762016296, 'learning_rate': 0.00010226739640344019, 'epoch': 1.96}
{'loss': 0.7121, 'grad_norm': 0.1920289844274521, 'learning_rate': 0.00010211102423768571, 'epoch': 1.97}
{'loss': 0.5697, 'grad_norm': 0.1974286586046219, 'learning_rate': 0.00010195465207193121, 'epoch': 1.97}
{'loss': 0.6355, 'grad_norm': 0.19155456125736237, 'learning_rate': 0.00010179827990617669, 'epoch': 1.97}
{'loss': 0.5928, 'grad_norm': 0.19987313449382782, 'learning_rate': 0.00010164190774042222, 'epoch': 1.98}
{'loss': 0.7232, 'grad_norm': 0.20251420140266418, 'learning_rate': 0.00010148553557466771, 'epoch': 1.98}
{'loss': 0.558, 'grad_norm': 0.19802267849445343, 'learning_rate': 0.00010132916340891321, 'epoch': 1.98}
{'loss': 0.5454, 'grad_norm': 0.20178452134132385, 'learning_rate': 0.00010117279124315872, 'epoch': 1.98}
{'loss': 0.6102, 'grad_norm': 0.1996469497680664, 'learning_rate': 0.00010101641907740422, 'epoch': 1.99}
{'loss': 0.6774, 'grad_norm': 0.20798443257808685, 'learning_rate': 0.00010086004691164974, 'epoch': 1.99}
{'loss': 0.5483, 'grad_norm': 0.18705081939697266, 'learning_rate': 0.00010070367474589524, 'epoch': 1.99}
{'loss': 0.5818, 'grad_norm': 0.2078539878129959, 'learning_rate': 0.00010054730258014074, 'epoch': 2.0}
{'loss': 0.6934, 'grad_norm': 0.21575403213500977, 'learning_rate': 0.00010039093041438625, 'epoch': 2.0}
{'loss': 0.5201, 'grad_norm': 0.21632684767246246, 'learning_rate': 0.00010023455824863175, 'epoch': 2.0}
{'loss': 0.5183, 'grad_norm': 0.19020216166973114, 'learning_rate': 0.00010007818608287724, 'epoch': 2.01}
{'loss': 0.5182, 'grad_norm': 0.1925167590379715, 'learning_rate': 9.992181391712275e-05, 'epoch': 2.01}
{'loss': 0.4924, 'grad_norm': 0.19465334713459015, 'learning_rate': 9.976544175136826e-05, 'epoch': 2.01}
{'loss': 0.5384, 'grad_norm': 0.1964460164308548, 'learning_rate': 9.960906958561376e-05, 'epoch': 2.02}
{'loss': 0.5066, 'grad_norm': 0.19922390580177307, 'learning_rate': 9.945269741985927e-05, 'epoch': 2.02}
{'loss': 0.5434, 'grad_norm': 0.2030857354402542, 'learning_rate': 9.929632525410477e-05, 'epoch': 2.02}
{'loss': 0.5285, 'grad_norm': 0.21304193139076233, 'learning_rate': 9.913995308835028e-05, 'epoch': 2.02}
{'loss': 0.5578, 'grad_norm': 0.216029092669487, 'learning_rate': 9.898358092259579e-05, 'epoch': 2.03}
{'loss': 0.4831, 'grad_norm': 0.2011740654706955, 'learning_rate': 9.882720875684129e-05, 'epoch': 2.03}
{'loss': 0.5052, 'grad_norm': 0.2077944427728653, 'learning_rate': 9.867083659108679e-05, 'epoch': 2.03}
{'loss': 0.5423, 'grad_norm': 0.21575820446014404, 'learning_rate': 9.85144644253323e-05, 'epoch': 2.04}
{'loss': 0.6979, 'grad_norm': 0.21215194463729858, 'learning_rate': 9.835809225957781e-05, 'epoch': 2.04}
{'loss': 0.6229, 'grad_norm': 0.20862162113189697, 'learning_rate': 9.82017200938233e-05, 'epoch': 2.04}
{'loss': 0.5564, 'grad_norm': 0.2140091210603714, 'learning_rate': 9.80453479280688e-05, 'epoch': 2.05}
{'loss': 0.5166, 'grad_norm': 0.20627361536026, 'learning_rate': 9.788897576231431e-05, 'epoch': 2.05}
{'loss': 0.4921, 'grad_norm': 0.2165835201740265, 'learning_rate': 9.773260359655981e-05, 'epoch': 2.05}
{'loss': 0.5194, 'grad_norm': 0.20701844990253448, 'learning_rate': 9.757623143080532e-05, 'epoch': 2.06}
{'loss': 0.7642, 'grad_norm': 0.2220735400915146, 'learning_rate': 9.741985926505083e-05, 'epoch': 2.06}
{'loss': 0.503, 'grad_norm': 0.21328070759773254, 'learning_rate': 9.726348709929633e-05, 'epoch': 2.06}
{'loss': 0.5051, 'grad_norm': 0.22135969996452332, 'learning_rate': 9.710711493354183e-05, 'epoch': 2.07}
{'loss': 0.5654, 'grad_norm': 0.22015786170959473, 'learning_rate': 9.695074276778734e-05, 'epoch': 2.07}
{'loss': 0.5353, 'grad_norm': 0.21400204300880432, 'learning_rate': 9.679437060203285e-05, 'epoch': 2.07}
{'loss': 0.5325, 'grad_norm': 0.22718508541584015, 'learning_rate': 9.663799843627835e-05, 'epoch': 2.07}
{'loss': 0.5274, 'grad_norm': 0.21759772300720215, 'learning_rate': 9.648162627052386e-05, 'epoch': 2.08}
{'loss': 0.5421, 'grad_norm': 0.2230861335992813, 'learning_rate': 9.632525410476935e-05, 'epoch': 2.08}
{'loss': 0.5236, 'grad_norm': 0.21972553431987762, 'learning_rate': 9.616888193901487e-05, 'epoch': 2.08}
{'loss': 0.5004, 'grad_norm': 0.21347762644290924, 'learning_rate': 9.601250977326036e-05, 'epoch': 2.09}
{'loss': 0.5391, 'grad_norm': 0.2212747186422348, 'learning_rate': 9.585613760750587e-05, 'epoch': 2.09}
{'loss': 0.6097, 'grad_norm': 0.22784101963043213, 'learning_rate': 9.569976544175137e-05, 'epoch': 2.09}
{'loss': 0.711, 'grad_norm': 0.2384519726037979, 'learning_rate': 9.554339327599687e-05, 'epoch': 2.1}
{'loss': 0.53, 'grad_norm': 0.21076370775699615, 'learning_rate': 9.538702111024238e-05, 'epoch': 2.1}
{'loss': 0.5227, 'grad_norm': 0.23407770693302155, 'learning_rate': 9.523064894448789e-05, 'epoch': 2.1}
{'loss': 0.5091, 'grad_norm': 0.21961943805217743, 'learning_rate': 9.50742767787334e-05, 'epoch': 2.11}
{'loss': 0.5268, 'grad_norm': 0.2331300526857376, 'learning_rate': 9.49179046129789e-05, 'epoch': 2.11}
{'loss': 0.5328, 'grad_norm': 0.22360146045684814, 'learning_rate': 9.47615324472244e-05, 'epoch': 2.11}
{'loss': 0.5095, 'grad_norm': 0.2318040132522583, 'learning_rate': 9.46051602814699e-05, 'epoch': 2.12}
{'loss': 0.5203, 'grad_norm': 0.22709767520427704, 'learning_rate': 9.44487881157154e-05, 'epoch': 2.12}
{'loss': 0.6643, 'grad_norm': 0.2284519374370575, 'learning_rate': 9.429241594996091e-05, 'epoch': 2.12}
{'loss': 0.5258, 'grad_norm': 0.217800572514534, 'learning_rate': 9.413604378420641e-05, 'epoch': 2.12}
