Wed Jul 31 09:43:04 EDT 2024: Job 13016483 is allocated resource
==((====))==  Unsloth: Fast Llama patching release 2024.4
   \\   /|    GPU: NVIDIA A40. Max memory: 44.556 GB. Platform = Linux.
O^O/ \_/ \    Pytorch: 2.3.0+cu121. CUDA = 8.6. CUDA Toolkit = 12.1.
\        /    Bfloat16 = TRUE. Xformers = 0.0.26.post1. FA = True.
 "-____-"     Free Apache license: http://github.com/unslothai/unsloth
{'loss': 1.6519, 'grad_norm': 0.5968710780143738, 'learning_rate': 4e-05, 'epoch': 0.0}
{'loss': 0.8649, 'grad_norm': 0.2250065952539444, 'learning_rate': 0.00012963252541047695, 'epoch': 1.42}
{'loss': 1.057, 'grad_norm': 0.23286516964435577, 'learning_rate': 0.00012947615324472245, 'epoch': 1.42}
{'loss': 0.7958, 'grad_norm': 0.22388729453086853, 'learning_rate': 0.00012931978107896797, 'epoch': 1.42}
{'loss': 0.906, 'grad_norm': 0.23460693657398224, 'learning_rate': 0.00012916340891321347, 'epoch': 1.43}
{'loss': 0.8613, 'grad_norm': 0.29525789618492126, 'learning_rate': 0.00012900703674745896, 'epoch': 1.43}
{'loss': 0.8913, 'grad_norm': 0.253155916929245, 'learning_rate': 0.00012885066458170446, 'epoch': 1.43}
{'loss': 0.9565, 'grad_norm': 0.24713504314422607, 'learning_rate': 0.00012869429241594996, 'epoch': 1.44}
{'loss': 0.9509, 'grad_norm': 0.2556841969490051, 'learning_rate': 0.00012853792025019546, 'epoch': 1.44}
{'loss': 0.7384, 'grad_norm': 0.21993085741996765, 'learning_rate': 0.00012838154808444098, 'epoch': 1.44}
{'loss': 0.8699, 'grad_norm': 0.23872686922550201, 'learning_rate': 0.00012822517591868648, 'epoch': 1.45}
{'loss': 0.8224, 'grad_norm': 0.22340252995491028, 'learning_rate': 0.00012806880375293198, 'epoch': 1.45}
{'loss': 0.8417, 'grad_norm': 0.257414847612381, 'learning_rate': 0.0001279124315871775, 'epoch': 1.45}
{'loss': 0.9668, 'grad_norm': 0.2173909842967987, 'learning_rate': 0.000127756059421423, 'epoch': 1.45}
{'loss': 0.9222, 'grad_norm': 0.24164459109306335, 'learning_rate': 0.0001275996872556685, 'epoch': 1.46}
{'loss': 0.9581, 'grad_norm': 0.25878897309303284, 'learning_rate': 0.00012744331508991402, 'epoch': 1.46}
{'loss': 0.9545, 'grad_norm': 0.2495313286781311, 'learning_rate': 0.0001272869429241595, 'epoch': 1.46}
{'loss': 0.8751, 'grad_norm': 0.24375556409358978, 'learning_rate': 0.000127130570758405, 'epoch': 1.47}
{'loss': 0.9007, 'grad_norm': 0.24786533415317535, 'learning_rate': 0.0001269741985926505, 'epoch': 1.47}
{'loss': 1.08, 'grad_norm': 0.23539350926876068, 'learning_rate': 0.000126817826426896, 'epoch': 1.47}
{'loss': 0.8875, 'grad_norm': 0.24134542047977448, 'learning_rate': 0.00012666145426114153, 'epoch': 1.48}
{'loss': 0.9321, 'grad_norm': 0.22995902597904205, 'learning_rate': 0.00012650508209538703, 'epoch': 1.48}
{'loss': 0.9201, 'grad_norm': 0.223601296544075, 'learning_rate': 0.00012634870992963253, 'epoch': 1.48}
{'loss': 0.8966, 'grad_norm': 0.23787060379981995, 'learning_rate': 0.00012619233776387805, 'epoch': 1.49}
{'loss': 0.9059, 'grad_norm': 0.2329641729593277, 'learning_rate': 0.00012603596559812355, 'epoch': 1.49}
{'loss': 0.9266, 'grad_norm': 0.22656124830245972, 'learning_rate': 0.00012587959343236905, 'epoch': 1.49}
{'loss': 0.9517, 'grad_norm': 0.264056533575058, 'learning_rate': 0.00012572322126661454, 'epoch': 1.5}
{'loss': 0.8376, 'grad_norm': 0.23118993639945984, 'learning_rate': 0.00012556684910086004, 'epoch': 1.5}
{'loss': 0.9121, 'grad_norm': 0.2359277904033661, 'learning_rate': 0.00012541047693510554, 'epoch': 1.5}
{'loss': 0.6691, 'grad_norm': 0.1751083880662918, 'learning_rate': 0.00012525410476935106, 'epoch': 1.5}
{'loss': 0.9275, 'grad_norm': 0.2651394009590149, 'learning_rate': 0.00012509773260359656, 'epoch': 1.51}
{'loss': 0.9141, 'grad_norm': 0.25079986453056335, 'learning_rate': 0.00012494136043784208, 'epoch': 1.51}
{'loss': 0.8878, 'grad_norm': 0.24051016569137573, 'learning_rate': 0.00012478498827208758, 'epoch': 1.51}
{'loss': 0.8693, 'grad_norm': 0.2535282075405121, 'learning_rate': 0.00012462861610633308, 'epoch': 1.52}
{'loss': 0.9777, 'grad_norm': 0.24058227241039276, 'learning_rate': 0.0001244722439405786, 'epoch': 1.52}
{'loss': 0.9311, 'grad_norm': 0.24407073855400085, 'learning_rate': 0.0001243158717748241, 'epoch': 1.52}
{'loss': 0.8344, 'grad_norm': 0.23953452706336975, 'learning_rate': 0.0001241594996090696, 'epoch': 1.53}
{'loss': 0.9271, 'grad_norm': 0.24616123735904694, 'learning_rate': 0.0001240031274433151, 'epoch': 1.53}
{'loss': 1.038, 'grad_norm': 0.2401769757270813, 'learning_rate': 0.0001238467552775606, 'epoch': 1.53}
{'loss': 0.8426, 'grad_norm': 0.24468526244163513, 'learning_rate': 0.0001236903831118061, 'epoch': 1.54}
{'loss': 0.9102, 'grad_norm': 0.2360638827085495, 'learning_rate': 0.00012353401094605161, 'epoch': 1.54}
{'loss': 0.7671, 'grad_norm': 0.2209041714668274, 'learning_rate': 0.0001233776387802971, 'epoch': 1.54}
{'loss': 0.8399, 'grad_norm': 0.2090253233909607, 'learning_rate': 0.0001232212666145426, 'epoch': 1.55}
{'loss': 0.8494, 'grad_norm': 0.2527298629283905, 'learning_rate': 0.00012306489444878813, 'epoch': 1.55}
{'loss': 0.8835, 'grad_norm': 0.24115429818630219, 'learning_rate': 0.00012290852228303363, 'epoch': 1.55}
{'loss': 0.8971, 'grad_norm': 0.23645468056201935, 'learning_rate': 0.00012275215011727913, 'epoch': 1.55}
{'loss': 0.9276, 'grad_norm': 0.2548339366912842, 'learning_rate': 0.00012259577795152463, 'epoch': 1.56}
{'loss': 0.9593, 'grad_norm': 0.24228860437870026, 'learning_rate': 0.00012243940578577012, 'epoch': 1.56}
{'loss': 1.027, 'grad_norm': 0.26052388548851013, 'learning_rate': 0.00012228303362001565, 'epoch': 1.56}
{'loss': 0.8155, 'grad_norm': 0.24069221317768097, 'learning_rate': 0.00012212666145426114, 'epoch': 1.57}
{'loss': 0.8355, 'grad_norm': 0.24328278005123138, 'learning_rate': 0.00012197028928850664, 'epoch': 1.57}
{'loss': 0.9724, 'grad_norm': 0.23608075082302094, 'learning_rate': 0.00012181391712275217, 'epoch': 1.57}
{'loss': 0.9033, 'grad_norm': 0.24705837666988373, 'learning_rate': 0.00012165754495699766, 'epoch': 1.58}
{'loss': 1.0729, 'grad_norm': 0.24385933578014374, 'learning_rate': 0.00012150117279124316, 'epoch': 1.58}
{'loss': 0.8419, 'grad_norm': 0.23925764858722687, 'learning_rate': 0.00012134480062548867, 'epoch': 1.58}
{'loss': 0.8673, 'grad_norm': 0.23733681440353394, 'learning_rate': 0.00012118842845973417, 'epoch': 1.59}
{'loss': 0.8934, 'grad_norm': 0.24823038280010223, 'learning_rate': 0.00012103205629397967, 'epoch': 1.59}
{'loss': 0.9038, 'grad_norm': 0.22542321681976318, 'learning_rate': 0.00012087568412822519, 'epoch': 1.59}
{'loss': 0.9068, 'grad_norm': 0.23799219727516174, 'learning_rate': 0.00012071931196247069, 'epoch': 1.6}
{'loss': 0.9769, 'grad_norm': 0.24408204853534698, 'learning_rate': 0.0001205629397967162, 'epoch': 1.6}
{'loss': 0.9846, 'grad_norm': 0.2514406740665436, 'learning_rate': 0.0001204065676309617, 'epoch': 1.6}
{'loss': 0.9335, 'grad_norm': 0.24366901814937592, 'learning_rate': 0.0001202501954652072, 'epoch': 1.6}
{'loss': 0.8538, 'grad_norm': 0.235807865858078, 'learning_rate': 0.00012009382329945272, 'epoch': 1.61}
{'loss': 0.9302, 'grad_norm': 0.2580149471759796, 'learning_rate': 0.0001199374511336982, 'epoch': 1.61}
{'loss': 0.8755, 'grad_norm': 0.24017733335494995, 'learning_rate': 0.0001197810789679437, 'epoch': 1.61}
{'loss': 0.922, 'grad_norm': 0.295044869184494, 'learning_rate': 0.00011962470680218922, 'epoch': 1.62}
{'loss': 0.9287, 'grad_norm': 0.2438475787639618, 'learning_rate': 0.00011946833463643472, 'epoch': 1.62}
{'loss': 0.8403, 'grad_norm': 0.23748518526554108, 'learning_rate': 0.00011931196247068022, 'epoch': 1.62}
{'loss': 0.9463, 'grad_norm': 0.2326483130455017, 'learning_rate': 0.00011915559030492573, 'epoch': 1.63}
{'loss': 0.8679, 'grad_norm': 0.23234008252620697, 'learning_rate': 0.00011899921813917123, 'epoch': 1.63}
{'loss': 0.9793, 'grad_norm': 0.273125559091568, 'learning_rate': 0.00011884284597341672, 'epoch': 1.63}
{'loss': 0.8978, 'grad_norm': 0.2508019804954529, 'learning_rate': 0.00011868647380766225, 'epoch': 1.64}
{'loss': 0.8501, 'grad_norm': 0.22926858067512512, 'learning_rate': 0.00011853010164190775, 'epoch': 1.64}
{'loss': 1.0883, 'grad_norm': 0.2577313482761383, 'learning_rate': 0.00011837372947615326, 'epoch': 1.64}
{'loss': 0.8859, 'grad_norm': 0.22670777142047882, 'learning_rate': 0.00011821735731039875, 'epoch': 1.64}
{'loss': 0.8998, 'grad_norm': 0.26592010259628296, 'learning_rate': 0.00011806098514464425, 'epoch': 1.65}
{'loss': 0.847, 'grad_norm': 0.22664470970630646, 'learning_rate': 0.00011790461297888978, 'epoch': 1.65}
{'loss': 0.8349, 'grad_norm': 0.2540355622768402, 'learning_rate': 0.00011774824081313527, 'epoch': 1.65}
{'loss': 0.888, 'grad_norm': 0.2572592794895172, 'learning_rate': 0.00011759186864738077, 'epoch': 1.66}
{'loss': 0.9302, 'grad_norm': 0.2434302419424057, 'learning_rate': 0.00011743549648162628, 'epoch': 1.66}
{'loss': 0.8417, 'grad_norm': 0.24263699352741241, 'learning_rate': 0.00011727912431587178, 'epoch': 1.66}
{'loss': 0.8634, 'grad_norm': 0.23505085706710815, 'learning_rate': 0.00011712275215011728, 'epoch': 1.67}
{'loss': 0.8671, 'grad_norm': 0.2633782923221588, 'learning_rate': 0.0001169663799843628, 'epoch': 1.67}
{'loss': 0.8748, 'grad_norm': 0.24812375009059906, 'learning_rate': 0.0001168100078186083, 'epoch': 1.67}
{'loss': 0.9195, 'grad_norm': 0.25568854808807373, 'learning_rate': 0.00011665363565285378, 'epoch': 1.68}
{'loss': 0.9397, 'grad_norm': 0.247013121843338, 'learning_rate': 0.0001164972634870993, 'epoch': 1.68}
{'loss': 0.8803, 'grad_norm': 0.25133442878723145, 'learning_rate': 0.0001163408913213448, 'epoch': 1.68}
{'loss': 0.9179, 'grad_norm': 0.25002771615982056, 'learning_rate': 0.00011618451915559033, 'epoch': 1.69}
{'loss': 0.9516, 'grad_norm': 0.26184993982315063, 'learning_rate': 0.00011602814698983581, 'epoch': 1.69}
{'loss': 0.8447, 'grad_norm': 0.2528093457221985, 'learning_rate': 0.00011587177482408131, 'epoch': 1.69}
{'loss': 0.976, 'grad_norm': 0.2523079812526703, 'learning_rate': 0.00011571540265832683, 'epoch': 1.69}
{'loss': 0.9264, 'grad_norm': 0.23334625363349915, 'learning_rate': 0.00011555903049257233, 'epoch': 1.7}
{'loss': 0.8529, 'grad_norm': 0.24295194447040558, 'learning_rate': 0.00011540265832681783, 'epoch': 1.7}
{'loss': 0.9996, 'grad_norm': 0.27905064821243286, 'learning_rate': 0.00011524628616106334, 'epoch': 1.7}
{'loss': 1.0977, 'grad_norm': 0.2379176765680313, 'learning_rate': 0.00011508991399530884, 'epoch': 1.71}
{'loss': 0.8032, 'grad_norm': 0.22526483237743378, 'learning_rate': 0.00011493354182955433, 'epoch': 1.71}
{'loss': 1.0406, 'grad_norm': 0.24778200685977936, 'learning_rate': 0.00011477716966379986, 'epoch': 1.71}
{'loss': 1.0195, 'grad_norm': 0.25510677695274353, 'learning_rate': 0.00011462079749804535, 'epoch': 1.72}
{'loss': 0.8239, 'grad_norm': 0.23174330592155457, 'learning_rate': 0.00011446442533229085, 'epoch': 1.72}
{'loss': 0.9859, 'grad_norm': 0.24395546317100525, 'learning_rate': 0.00011430805316653636, 'epoch': 1.72}
{'loss': 1.1516, 'grad_norm': 0.2577937841415405, 'learning_rate': 0.00011415168100078186, 'epoch': 1.73}
{'loss': 1.2817, 'grad_norm': 0.24437914788722992, 'learning_rate': 0.00011399530883502738, 'epoch': 1.73}
{'loss': 0.8832, 'grad_norm': 0.2684081196784973, 'learning_rate': 0.00011383893666927288, 'epoch': 1.73}
{'loss': 0.885, 'grad_norm': 0.2476755529642105, 'learning_rate': 0.00011368256450351838, 'epoch': 1.74}
{'loss': 0.8983, 'grad_norm': 0.254207581281662, 'learning_rate': 0.00011352619233776389, 'epoch': 1.74}
{'loss': 0.917, 'grad_norm': 0.2392703741788864, 'learning_rate': 0.00011336982017200939, 'epoch': 1.74}
{'loss': 0.9196, 'grad_norm': 0.23601877689361572, 'learning_rate': 0.00011321344800625488, 'epoch': 1.74}
{'loss': 0.8642, 'grad_norm': 0.2219398021697998, 'learning_rate': 0.00011305707584050041, 'epoch': 1.75}
{'loss': 0.8932, 'grad_norm': 0.23606932163238525, 'learning_rate': 0.0001129007036747459, 'epoch': 1.75}
{'loss': 0.8773, 'grad_norm': 0.24327120184898376, 'learning_rate': 0.00011274433150899139, 'epoch': 1.75}
{'loss': 1.0041, 'grad_norm': 0.23172542452812195, 'learning_rate': 0.00011258795934323691, 'epoch': 1.76}
{'loss': 0.9271, 'grad_norm': 0.2506481111049652, 'learning_rate': 0.00011243158717748241, 'epoch': 1.76}
{'loss': 0.8588, 'grad_norm': 0.2343728244304657, 'learning_rate': 0.00011227521501172791, 'epoch': 1.76}
{'loss': 1.0448, 'grad_norm': 0.248442143201828, 'learning_rate': 0.00011211884284597342, 'epoch': 1.77}
{'loss': 0.8793, 'grad_norm': 0.2459530532360077, 'learning_rate': 0.00011196247068021892, 'epoch': 1.77}
{'loss': 0.852, 'grad_norm': 0.23036296665668488, 'learning_rate': 0.00011180609851446444, 'epoch': 1.77}
{'loss': 0.861, 'grad_norm': 0.23970256745815277, 'learning_rate': 0.00011164972634870994, 'epoch': 1.78}
{'loss': 0.8406, 'grad_norm': 0.22458478808403015, 'learning_rate': 0.00011149335418295544, 'epoch': 1.78}
{'loss': 0.9415, 'grad_norm': 0.25189000368118286, 'learning_rate': 0.00011133698201720095, 'epoch': 1.78}
{'loss': 0.9583, 'grad_norm': 0.22823061048984528, 'learning_rate': 0.00011118060985144644, 'epoch': 1.79}
{'loss': 0.9715, 'grad_norm': 0.2529008984565735, 'learning_rate': 0.00011102423768569194, 'epoch': 1.79}
{'loss': 0.9158, 'grad_norm': 0.2768169641494751, 'learning_rate': 0.00011086786551993747, 'epoch': 1.79}
{'loss': 0.9299, 'grad_norm': 0.253178209066391, 'learning_rate': 0.00011071149335418296, 'epoch': 1.79}
{'loss': 0.9184, 'grad_norm': 0.2668837606906891, 'learning_rate': 0.00011055512118842846, 'epoch': 1.8}
{'loss': 0.8196, 'grad_norm': 0.23301520943641663, 'learning_rate': 0.00011039874902267397, 'epoch': 1.8}
{'loss': 0.8305, 'grad_norm': 0.2654607892036438, 'learning_rate': 0.00011024237685691947, 'epoch': 1.8}
{'loss': 0.8881, 'grad_norm': 0.22373676300048828, 'learning_rate': 0.00011008600469116497, 'epoch': 1.81}
{'loss': 0.9323, 'grad_norm': 0.25304070115089417, 'learning_rate': 0.00010992963252541049, 'epoch': 1.81}
{'loss': 0.8868, 'grad_norm': 0.23943611979484558, 'learning_rate': 0.00010977326035965599, 'epoch': 1.81}
{'loss': 0.8435, 'grad_norm': 0.2307656854391098, 'learning_rate': 0.0001096168881939015, 'epoch': 1.82}
{'loss': 0.836, 'grad_norm': 0.2155219167470932, 'learning_rate': 0.000109460516028147, 'epoch': 1.82}
{'loss': 0.8361, 'grad_norm': 0.24574971199035645, 'learning_rate': 0.0001093041438623925, 'epoch': 1.82}
{'loss': 0.8622, 'grad_norm': 0.25676459074020386, 'learning_rate': 0.00010914777169663802, 'epoch': 1.83}
{'loss': 0.7816, 'grad_norm': 0.2318488359451294, 'learning_rate': 0.0001089913995308835, 'epoch': 1.83}
{'loss': 0.8734, 'grad_norm': 0.24261194467544556, 'learning_rate': 0.000108835027365129, 'epoch': 1.83}
{'loss': 0.8953, 'grad_norm': 0.25318077206611633, 'learning_rate': 0.00010867865519937452, 'epoch': 1.83}
{'loss': 0.9927, 'grad_norm': 0.25039294362068176, 'learning_rate': 0.00010852228303362002, 'epoch': 1.84}
{'loss': 0.9086, 'grad_norm': 0.2340979427099228, 'learning_rate': 0.00010836591086786552, 'epoch': 1.84}
{'loss': 0.9182, 'grad_norm': 0.2431686818599701, 'learning_rate': 0.00010820953870211103, 'epoch': 1.84}
{'loss': 0.8782, 'grad_norm': 0.23290778696537018, 'learning_rate': 0.00010805316653635653, 'epoch': 1.85}
{'loss': 0.8269, 'grad_norm': 0.26117318868637085, 'learning_rate': 0.00010789679437060202, 'epoch': 1.85}
{'loss': 1.1407, 'grad_norm': 0.22421957552433014, 'learning_rate': 0.00010774042220484755, 'epoch': 1.85}
{'loss': 0.9146, 'grad_norm': 0.2518443465232849, 'learning_rate': 0.00010758405003909305, 'epoch': 1.86}
{'loss': 1.0334, 'grad_norm': 0.23778954148292542, 'learning_rate': 0.00010742767787333856, 'epoch': 1.86}
{'loss': 0.953, 'grad_norm': 0.2406821995973587, 'learning_rate': 0.00010727130570758405, 'epoch': 1.86}
{'loss': 0.9205, 'grad_norm': 0.26421985030174255, 'learning_rate': 0.00010711493354182955, 'epoch': 1.87}
{'loss': 0.8995, 'grad_norm': 0.24304141104221344, 'learning_rate': 0.00010695856137607508, 'epoch': 1.87}
{'loss': 0.8824, 'grad_norm': 0.25601881742477417, 'learning_rate': 0.00010680218921032057, 'epoch': 1.87}
{'loss': 0.8353, 'grad_norm': 0.24358972907066345, 'learning_rate': 0.00010664581704456607, 'epoch': 1.88}
{'loss': 0.8034, 'grad_norm': 0.23483394086360931, 'learning_rate': 0.00010648944487881158, 'epoch': 1.88}
{'loss': 0.9374, 'grad_norm': 0.2468281239271164, 'learning_rate': 0.00010633307271305708, 'epoch': 1.88}
{'loss': 0.8722, 'grad_norm': 0.2272876501083374, 'learning_rate': 0.00010617670054730258, 'epoch': 1.88}
{'loss': 0.9146, 'grad_norm': 0.23268146812915802, 'learning_rate': 0.0001060203283815481, 'epoch': 1.89}
{'loss': 0.7599, 'grad_norm': 0.22929535806179047, 'learning_rate': 0.0001058639562157936, 'epoch': 1.89}
{'loss': 0.7763, 'grad_norm': 0.21870477497577667, 'learning_rate': 0.00010570758405003908, 'epoch': 1.89}
{'loss': 0.885, 'grad_norm': 0.23912915587425232, 'learning_rate': 0.0001055512118842846, 'epoch': 1.9}
{'loss': 0.8431, 'grad_norm': 0.24147751927375793, 'learning_rate': 0.0001053948397185301, 'epoch': 1.9}
{'loss': 0.9868, 'grad_norm': 0.2545318901538849, 'learning_rate': 0.00010523846755277563, 'epoch': 1.9}
{'loss': 0.8364, 'grad_norm': 0.24614489078521729, 'learning_rate': 0.00010508209538702111, 'epoch': 1.91}
{'loss': 0.8508, 'grad_norm': 0.24088135361671448, 'learning_rate': 0.00010492572322126661, 'epoch': 1.91}
{'loss': 0.853, 'grad_norm': 0.23547469079494476, 'learning_rate': 0.00010476935105551213, 'epoch': 1.91}
{'loss': 0.9331, 'grad_norm': 0.23553860187530518, 'learning_rate': 0.00010461297888975763, 'epoch': 1.92}
{'loss': 0.9066, 'grad_norm': 0.24184171855449677, 'learning_rate': 0.00010445660672400313, 'epoch': 1.92}
{'loss': 0.797, 'grad_norm': 0.25795140862464905, 'learning_rate': 0.00010430023455824864, 'epoch': 1.92}
{'loss': 0.8877, 'grad_norm': 0.23283812403678894, 'learning_rate': 0.00010414386239249414, 'epoch': 1.93}
{'loss': 0.8844, 'grad_norm': 0.24588856101036072, 'learning_rate': 0.00010398749022673963, 'epoch': 1.93}
{'loss': 0.8872, 'grad_norm': 0.25009745359420776, 'learning_rate': 0.00010383111806098516, 'epoch': 1.93}
{'loss': 0.9711, 'grad_norm': 0.23994602262973785, 'learning_rate': 0.00010367474589523066, 'epoch': 1.93}
{'loss': 0.9368, 'grad_norm': 0.24876616895198822, 'learning_rate': 0.00010351837372947615, 'epoch': 1.94}
{'loss': 0.8659, 'grad_norm': 0.23705962300300598, 'learning_rate': 0.00010336200156372166, 'epoch': 1.94}
{'loss': 0.8465, 'grad_norm': 0.23393292725086212, 'learning_rate': 0.00010320562939796716, 'epoch': 1.94}
{'loss': 0.8486, 'grad_norm': 0.23750896751880646, 'learning_rate': 0.00010304925723221269, 'epoch': 1.95}
{'loss': 0.8817, 'grad_norm': 0.23679232597351074, 'learning_rate': 0.00010289288506645818, 'epoch': 1.95}
{'loss': 0.8579, 'grad_norm': 0.24801144003868103, 'learning_rate': 0.00010273651290070368, 'epoch': 1.95}
{'loss': 0.8448, 'grad_norm': 0.2441624104976654, 'learning_rate': 0.00010258014073494919, 'epoch': 1.96}
{'loss': 0.8918, 'grad_norm': 0.2665807008743286, 'learning_rate': 0.00010242376856919469, 'epoch': 1.96}
{'loss': 0.875, 'grad_norm': 0.25072360038757324, 'learning_rate': 0.00010226739640344019, 'epoch': 1.96}
{'loss': 0.9604, 'grad_norm': 0.24067333340644836, 'learning_rate': 0.00010211102423768571, 'epoch': 1.97}
{'loss': 0.8049, 'grad_norm': 0.2556701600551605, 'learning_rate': 0.00010195465207193121, 'epoch': 1.97}
{'loss': 0.7318, 'grad_norm': 0.21615450084209442, 'learning_rate': 0.00010179827990617669, 'epoch': 1.97}
{'loss': 0.8826, 'grad_norm': 0.24892622232437134, 'learning_rate': 0.00010164190774042222, 'epoch': 1.98}
{'loss': 0.9626, 'grad_norm': 0.2507754862308502, 'learning_rate': 0.00010148553557466771, 'epoch': 1.98}
{'loss': 0.7866, 'grad_norm': 0.224130779504776, 'learning_rate': 0.00010132916340891321, 'epoch': 1.98}
{'loss': 0.8622, 'grad_norm': 0.2250753492116928, 'learning_rate': 0.00010117279124315872, 'epoch': 1.98}
{'loss': 0.8676, 'grad_norm': 0.260800838470459, 'learning_rate': 0.00010101641907740422, 'epoch': 1.99}
{'loss': 0.9015, 'grad_norm': 0.2313259243965149, 'learning_rate': 0.00010086004691164974, 'epoch': 1.99}
{'loss': 0.8196, 'grad_norm': 0.2409374862909317, 'learning_rate': 0.00010070367474589524, 'epoch': 1.99}
{'loss': 0.8998, 'grad_norm': 0.23706208169460297, 'learning_rate': 0.00010054730258014074, 'epoch': 2.0}
{'loss': 1.0575, 'grad_norm': 0.28073397278785706, 'learning_rate': 0.00010039093041438625, 'epoch': 2.0}
{'loss': 0.8426, 'grad_norm': 0.24950771033763885, 'learning_rate': 0.00010023455824863175, 'epoch': 2.0}
{'loss': 0.838, 'grad_norm': 0.27937039732933044, 'learning_rate': 0.00010007818608287724, 'epoch': 2.01}
{'loss': 0.7934, 'grad_norm': 0.24526189267635345, 'learning_rate': 9.992181391712275e-05, 'epoch': 2.01}
{'loss': 0.8309, 'grad_norm': 0.23395904898643494, 'learning_rate': 9.976544175136826e-05, 'epoch': 2.01}
{'loss': 0.7981, 'grad_norm': 0.22557148337364197, 'learning_rate': 9.960906958561376e-05, 'epoch': 2.02}
{'loss': 0.6607, 'grad_norm': 0.21772843599319458, 'learning_rate': 9.945269741985927e-05, 'epoch': 2.02}
{'loss': 0.8126, 'grad_norm': 0.2518497109413147, 'learning_rate': 9.929632525410477e-05, 'epoch': 2.02}
{'loss': 0.7929, 'grad_norm': 0.25968536734580994, 'learning_rate': 9.913995308835028e-05, 'epoch': 2.02}
{'loss': 0.82, 'grad_norm': 0.2685910165309906, 'learning_rate': 9.898358092259579e-05, 'epoch': 2.03}
{'loss': 0.751, 'grad_norm': 0.26747044920921326, 'learning_rate': 9.882720875684129e-05, 'epoch': 2.03}
{'loss': 0.8024, 'grad_norm': 0.2674296200275421, 'learning_rate': 9.867083659108679e-05, 'epoch': 2.03}
{'loss': 0.7647, 'grad_norm': 0.28051280975341797, 'learning_rate': 9.85144644253323e-05, 'epoch': 2.04}
{'loss': 0.9783, 'grad_norm': 0.2789078950881958, 'learning_rate': 9.835809225957781e-05, 'epoch': 2.04}
{'loss': 0.9528, 'grad_norm': 0.28609246015548706, 'learning_rate': 9.82017200938233e-05, 'epoch': 2.04}
{'loss': 0.8542, 'grad_norm': 0.2686837315559387, 'learning_rate': 9.80453479280688e-05, 'epoch': 2.05}
{'loss': 0.7863, 'grad_norm': 0.26276326179504395, 'learning_rate': 9.788897576231431e-05, 'epoch': 2.05}
{'loss': 0.8399, 'grad_norm': 0.26658251881599426, 'learning_rate': 9.773260359655981e-05, 'epoch': 2.05}
{'loss': 0.7898, 'grad_norm': 0.32181674242019653, 'learning_rate': 9.757623143080532e-05, 'epoch': 2.06}
{'loss': 0.9769, 'grad_norm': 0.25307002663612366, 'learning_rate': 9.741985926505083e-05, 'epoch': 2.06}
{'loss': 0.8041, 'grad_norm': 0.28948235511779785, 'learning_rate': 9.726348709929633e-05, 'epoch': 2.06}
{'loss': 0.8213, 'grad_norm': 0.28786593675613403, 'learning_rate': 9.710711493354183e-05, 'epoch': 2.07}
{'loss': 0.8302, 'grad_norm': 0.3003772497177124, 'learning_rate': 9.695074276778734e-05, 'epoch': 2.07}
{'loss': 0.6564, 'grad_norm': 0.24828292429447174, 'learning_rate': 9.679437060203285e-05, 'epoch': 2.07}
{'loss': 0.7996, 'grad_norm': 0.27827689051628113, 'learning_rate': 9.663799843627835e-05, 'epoch': 2.07}
{'loss': 0.6814, 'grad_norm': 0.25459960103034973, 'learning_rate': 9.648162627052386e-05, 'epoch': 2.08}
{'loss': 0.7807, 'grad_norm': 0.3014121949672699, 'learning_rate': 9.632525410476935e-05, 'epoch': 2.08}
{'loss': 0.8548, 'grad_norm': 0.29901328682899475, 'learning_rate': 9.616888193901487e-05, 'epoch': 2.08}
{'loss': 0.6983, 'grad_norm': 0.2730816900730133, 'learning_rate': 9.601250977326036e-05, 'epoch': 2.09}
{'loss': 0.8065, 'grad_norm': 0.2873154580593109, 'learning_rate': 9.585613760750587e-05, 'epoch': 2.09}
{'loss': 0.8705, 'grad_norm': 0.308637797832489, 'learning_rate': 9.569976544175137e-05, 'epoch': 2.09}
{'loss': 1.0163, 'grad_norm': 0.28218185901641846, 'learning_rate': 9.554339327599687e-05, 'epoch': 2.1}
{'loss': 0.7421, 'grad_norm': 0.27154451608657837, 'learning_rate': 9.538702111024238e-05, 'epoch': 2.1}
{'loss': 0.8321, 'grad_norm': 0.3254576623439789, 'learning_rate': 9.523064894448789e-05, 'epoch': 2.1}
{'loss': 0.7616, 'grad_norm': 0.33264249563217163, 'learning_rate': 9.50742767787334e-05, 'epoch': 2.11}
{'loss': 0.6859, 'grad_norm': 0.25124111771583557, 'learning_rate': 9.49179046129789e-05, 'epoch': 2.11}
{'loss': 0.7512, 'grad_norm': 0.30529773235321045, 'learning_rate': 9.47615324472244e-05, 'epoch': 2.11}
{'loss': 0.8178, 'grad_norm': 0.31088659167289734, 'learning_rate': 9.46051602814699e-05, 'epoch': 2.12}
{'loss': 0.8077, 'grad_norm': 0.2809761166572571, 'learning_rate': 9.44487881157154e-05, 'epoch': 2.12}
{'loss': 0.9436, 'grad_norm': 0.28267574310302734, 'learning_rate': 9.429241594996091e-05, 'epoch': 2.12}
{'loss': 0.7758, 'grad_norm': 0.3023456335067749, 'learning_rate': 9.413604378420641e-05, 'epoch': 2.12}
